"Time (s)","Pressure (hPa)"
0.000000000E0,1.007593536E3
1.002362000E0,1.007591705E3
2.004643000E0,1.007589951E3
3.006912000E0,1.007577820E3
4.009373000E0,1.007557602E3
5.011676000E0,1.007552261E3
5.560953000E0,1.007551651E3
6.563403000E0,1.007551651E3
7.565510000E0,1.007551651E3
8.567864000E0,1.007556229E3
9.569933000E0,1.007556229E3
1.057237300E1,1.007555923E3
1.157480800E1,1.007552643E3
1.257725000E1,1.007552338E3
1.357983300E1,1.007550964E3
1.458211700E1,1.007549667E3
1.558427700E1,1.007548981E3
1.658667800E1,1.007546539E3
1.758896500E1,1.007542191E3
1.859141000E1,1.007541351E3
1.959389200E1,1.007541199E3
2.059616300E1,1.007541122E3
2.159863000E1,1.007538986E3
2.260104700E1,1.007535858E3
2.360333700E1,1.007531204E3
2.460571200E1,1.007525558E3
2.560800600E1,1.007518463E3
2.661026200E1,1.007513962E3
2.761272300E1,1.007507782E3
2.861481000E1,1.007502213E3
2.961740600E1,1.007498322E3
3.061979700E1,1.007491531E3
3.162220000E1,1.007484207E3
3.262457000E1,1.007478790E3
3.362692700E1,1.007469482E3
3.462942000E1,1.007452850E3
3.563159400E1,1.007430801E3
3.663386700E1,1.007406693E3
3.763641700E1,1.007376404E3
3.863892200E1,1.007343597E3
3.964126600E1,1.007313080E3
4.064337400E1,1.007282944E3
4.164582100E1,1.007252655E3
4.264819500E1,1.007223969E3
4.365059400E1,1.007192764E3
4.465334400E1,1.007159882E3
4.565535400E1,1.007126770E3
4.665782000E1,1.007099380E3
4.766007400E1,1.007078094E3
4.866230800E1,1.007056122E3
4.966463000E1,1.007036285E3
5.066690500E1,1.007019653E3
5.166954500E1,1.006997833E3
5.267187400E1,1.006970825E3
5.367413600E1,1.006947632E3
5.467640200E1,1.006924133E3
5.567887300E1,1.006894150E3
5.668117100E1,1.006854706E3
5.768365100E1,1.006811371E3
5.868595800E1,1.006764145E3
5.968838400E1,1.006717453E3
6.069104300E1,1.006676407E3
6.169322700E1,1.006646957E3
6.269549400E1,1.006620407E3
6.369803600E1,1.006594696E3
6.470039000E1,1.006569519E3
6.570264400E1,1.006540375E3
6.670507500E1,1.006505051E3
6.770755100E1,1.006473694E3
6.870981900E1,1.006444550E3
6.971221500E1,1.006414108E3
7.071450100E1,1.006384125E3
7.171699400E1,1.006354980E3
7.271940900E1,1.006322403E3
7.372173400E1,1.006286850E3
7.472421000E1,1.006257401E3
7.572697100E1,1.006233978E3
7.672870800E1,1.006220779E3
7.773108400E1,1.006217270E3
7.873330200E1,1.006217270E3
7.973556700E1,1.006222839E3
8.073768200E1,1.006224594E3
8.174004300E1,1.006225204E3
8.274245900E1,1.006225281E3
8.374492600E1,1.006229553E3
8.474720000E1,1.006233902E3
8.574975500E1,1.006237335E3
8.675187800E1,1.006237335E3
8.775435600E1,1.006237030E3
8.875655700E1,1.006237030E3
8.975901000E1,1.006237793E3
9.076136000E1,1.006237946E3
9.176378700E1,1.006249313E3
9.276602700E1,1.006259766E3
9.376838400E1,1.006259766E3
9.477069300E1,1.006257401E3
9.577300100E1,1.006254425E3
9.677549300E1,1.006248245E3
9.777769500E1,1.006240234E3
9.877998700E1,1.006234512E3
9.978242500E1,1.006234512E3
1.007848600E2,1.006235199E3
1.017870480E2,1.006237259E3
1.027894050E2,1.006239014E3
1.037917940E2,1.006241989E3
1.047942030E2,1.006241989E3
1.057966500E2,1.006240234E3
1.067989570E2,1.006238861E3
1.078018910E2,1.006238861E3
1.088037170E2,1.006238861E3
1.098060110E2,1.006236267E3
1.108084300E2,1.006236267E3
1.118107240E2,1.006237869E3
1.128130820E2,1.006239777E3
1.138153850E2,1.006239853E3
