"Time (s)","Pressure (hPa)"
0.000000000E0,1.023931503E3
1.002448000E0,1.023927078E3
2.004493000E0,1.023922653E3
3.006851000E0,1.023914032E3
4.009093000E0,1.023914032E3
5.011367000E0,1.023938980E3
5.560419000E0,1.023938980E3
6.562783000E0,1.023942032E3
7.565236000E0,1.023942032E3
8.567311000E0,1.023942032E3
9.569615000E0,1.023937225E3
1.057197600E1,1.023937225E3
1.157435800E1,1.023938446E3
1.257672100E1,1.023940353E3
1.357885700E1,1.023942642E3
1.458118100E1,1.023944244E3
1.558358500E1,1.023948135E3
1.658584600E1,1.023948135E3
1.758818700E1,1.023946609E3
1.859032000E1,1.023941269E3
1.959268100E1,1.023936691E3
2.059512400E1,1.023928986E3
2.159766100E1,1.023925781E3
2.259998700E1,1.023923187E3
2.360229500E1,1.023922577E3
2.460460300E1,1.023922577E3
2.560683700E1,1.023922424E3
2.660936200E1,1.023922424E3
2.761173800E1,1.023922195E3
2.861399500E1,1.023922195E3
2.961649400E1,1.023921814E3
3.061897700E1,1.023917694E3
3.162121400E1,1.023902283E3
3.262363400E1,1.023881226E3
3.362580600E1,1.023853836E3
3.462819600E1,1.023818283E3
3.563052800E1,1.023781738E3
3.663276700E1,1.023749847E3
3.763505400E1,1.023718491E3
3.863732600E1,1.023686676E3
3.963972200E1,1.023657150E3
4.064229200E1,1.023624420E3
4.164465200E1,1.023593521E3
4.264698200E1,1.023559952E3
4.364943000E1,1.023536453E3
4.465176800E1,1.023510208E3
4.565441600E1,1.023485565E3
4.665680500E1,1.023456039E3
4.765921600E1,1.023431931E3
4.866168500E1,1.023395767E3
4.966400900E1,1.023362808E3
5.066630700E1,1.023332062E3
5.166860700E1,1.023301010E3
5.267107400E1,1.023273849E3
5.367364900E1,1.023244553E3
5.467576800E1,1.023218994E3
5.567806400E1,1.023184891E3
5.668028800E1,1.023150177E3
5.768244000E1,1.023125076E3
5.868474500E1,1.023098984E3
5.968693800E1,1.023071594E3
6.068941600E1,1.023049240E3
6.169163500E1,1.023024139E3
6.269416400E1,1.022993774E3
6.369647200E1,1.022962875E3
6.469870300E1,1.022934494E3
6.570127100E1,1.022903824E3
6.670354800E1,1.022876511E3
6.770607900E1,1.022848587E3
6.870850100E1,1.022817307E3
6.971086000E1,1.022790527E3
7.071337400E1,1.022760315E3
7.171576900E1,1.022733841E3
7.271823800E1,1.022713394E3
7.372071600E1,1.022702408E3
7.472310500E1,1.022692947E3
7.572551700E1,1.022691650E3
7.672796900E1,1.022689667E3
7.773055700E1,1.022688217E3
7.873249100E1,1.022687607E3
7.973480800E1,1.022686310E3
8.073724400E1,1.022687607E3
8.173958500E1,1.022687836E3
8.274197700E1,1.022689056E3
8.374434500E1,1.022689056E3
8.474665300E1,1.022684631E3
8.574903200E1,1.022682800E3
8.675126000E1,1.022680054E3
8.775358400E1,1.022679291E3
8.875598000E1,1.022679291E3
8.975848500E1,1.022680740E3
9.076071900E1,1.022683792E3
9.176305800E1,1.022685089E3
9.276538000E1,1.022687683E3
9.376777500E1,1.022689590E3
9.477018900E1,1.022692413E3
9.577246900E1,1.022692413E3
9.677493100E1,1.022692413E3
9.777716900E1,1.022692337E3
9.877956300E1,1.022690659E3
9.978185500E1,1.022689056E3
1.007841850E2,1.022688980E3
1.017864790E2,1.022688980E3
1.027888460E2,1.022689590E3
1.037913950E2,1.022689590E3
1.047938760E2,1.022689285E3
1.057962380E2,1.022688599E3
1.067985990E2,1.022688599E3
1.078008710E2,1.022689896E3
1.088032920E2,1.022691040E3
1.098057110E2,1.022693329E3
1.108078580E2,1.022693481E3
1.118103690E2,1.022695084E3
1.128126210E2,1.022695084E3
1.138149690E2,1.022694092E3
1.148172310E2,1.022694092E3
1.158194510E2,1.022698822E3
1.168217760E2,1.022698822E3
1.178239590E2,1.022699051E3
1.188264700E2,1.022700424E3
1.198290050E2,1.022700424E3
1.208312450E2,1.022700119E3
1.218337990E2,1.022700119E3
1.228361540E2,1.022700119E3
1.238385560E2,1.022699661E3
1.248410710E2,1.022699661E3
1.258434950E2,1.022701263E3
1.268457620E2,1.022703171E3
1.278481170E2,1.022705383E3
