"Time (s)","Pressure (hPa)"
0.000000000E0,1.014347153E3
1.002458000E0,1.014342651E3
2.004587000E0,1.014338226E3
3.007126000E0,1.014329758E3
4.009592000E0,1.014323883E3
5.011971000E0,1.014319534E3
5.561013000E0,1.014308319E3
6.563338000E0,1.014306030E3
7.565781000E0,1.014305267E3
8.568215000E0,1.014304428E3
9.570572000E0,1.014301376E3
1.057314500E1,1.014300995E3
1.157551800E1,1.014299850E3
1.257784400E1,1.014294739E3
1.358043200E1,1.014293594E3
1.458262400E1,1.014293594E3
1.558492900E1,1.014295349E3
1.658739400E1,1.014300156E3
1.758974100E1,1.014305801E3
1.859207800E1,1.014312210E3
1.959440900E1,1.014320145E3
2.059677900E1,1.014325256E3
2.159919500E1,1.014325256E3
2.260159600E1,1.014321060E3
2.360407300E1,1.014318085E3
2.460641100E1,1.014313049E3
2.560881100E1,1.014308472E3
2.661113900E1,1.014308014E3
2.761321000E1,1.014306717E3
2.861566300E1,1.014300308E3
2.961768400E1,1.014291229E3
3.061999600E1,1.014283295E3
3.162233200E1,1.014279480E3
3.262514500E1,1.014276428E3
3.362727200E1,1.014269409E3
3.462948800E1,1.014259033E3
3.563164500E1,1.014243851E3
3.663391500E1,1.014218445E3
3.763612000E1,1.014186935E3
3.863853600E1,1.014157028E3
3.964109300E1,1.014125366E3
4.064352100E1,1.014094315E3
4.164572700E1,1.014066772E3
4.264788600E1,1.014037399E3
4.365039500E1,1.014005585E3
4.465280000E1,1.013968964E3
4.565510300E1,1.013940125E3
4.665750800E1,1.013909607E3
4.765984100E1,1.013881531E3
4.866220200E1,1.013854370E3
4.966446400E1,1.013831711E3
5.066703700E1,1.013801117E3
5.166949700E1,1.013767395E3
5.267162100E1,1.013735580E3
5.367390200E1,1.013703003E3
5.467635300E1,1.013671036E3
5.567854400E1,1.013637619E3
5.668077000E1,1.013603592E3
5.768311400E1,1.013569946E3
5.868539100E1,1.013538742E3
5.968765200E1,1.013512955E3
6.069006400E1,1.013490753E3
6.169253600E1,1.013466339E3
6.269517200E1,1.013435745E3
6.369736800E1,1.013401718E3
6.469974800E1,1.013362350E3
6.570175500E1,1.013321228E3
6.670405800E1,1.013282700E3
6.770639700E1,1.013248825E3
6.870860600E1,1.013217468E3
6.971088100E1,1.013185730E3
7.071336300E1,1.013153534E3
7.171577500E1,1.013117905E3
7.271813600E1,1.013087692E3
7.372050300E1,1.013061829E3
7.472280500E1,1.013044357E3
7.572527000E1,1.013039246E3
7.672797000E1,1.013039246E3
7.773007000E1,1.013042831E3
7.873226400E1,1.013047409E3
7.973462800E1,1.013047409E3
8.073677300E1,1.013047485E3
8.173896200E1,1.013049469E3
8.274132800E1,1.013051071E3
8.374337100E1,1.013052139E3
8.474561900E1,1.013056030E3
8.574788500E1,1.013056030E3
8.675018600E1,1.013050613E3
8.775254600E1,1.013040619E3
8.875489700E1,1.013033447E3
8.975717400E1,1.013025284E3
9.075954200E1,1.013017349E3
9.176171200E1,1.013013382E3
9.276421600E1,1.013013382E3
9.376643100E1,1.013014069E3
9.476882400E1,1.013015366E3
9.577107500E1,1.013015442E3
9.677322400E1,1.013015442E3
9.777550200E1,1.013015442E3
9.877772200E1,1.013015747E3
9.978012100E1,1.013015823E3
1.007825310E2,1.013019104E3
1.017847310E2,1.013019104E3
1.027868520E2,1.013016434E3
1.037890380E2,1.013015823E3
1.047914990E2,1.013015442E3
