"Time (s)","Pressure (hPa)"
0.000000000E0,1.020656052E3
1.002472000E0,1.020665283E3
2.005067000E0,1.020674591E3
3.006873000E0,1.020677795E3
4.009232000E0,1.020684128E3
5.011400000E0,1.020691299E3
5.560700000E0,1.020696182E3
6.563104000E0,1.020699005E3
7.565582000E0,1.020705261E3
8.567723000E0,1.020707855E3
9.570325000E0,1.020709076E3
1.057280000E1,1.020709076E3
1.157508200E1,1.020708466E3
1.257731300E1,1.020704041E3
1.358006800E1,1.020696259E3
1.458251400E1,1.020691605E3
1.558494600E1,1.020687332E3
1.658724800E1,1.020679703E3
1.758984700E1,1.020673904E3
1.859230800E1,1.020673294E3
1.959474800E1,1.020672913E3
2.059754000E1,1.020672913E3
2.159986800E1,1.020677338E3
2.260202200E1,1.020680008E3
2.360436900E1,1.020684204E3
2.460664100E1,1.020684204E3
2.560896600E1,1.020681229E3
2.661152300E1,1.020664520E3
2.761398400E1,1.020641479E3
2.861683400E1,1.020611191E3
2.961881400E1,1.020571747E3
3.062124900E1,1.020535202E3
3.162358900E1,1.020501480E3
3.262599800E1,1.020469437E3
3.362873300E1,1.020436554E3
3.463102600E1,1.020405045E3
3.563347500E1,1.020368423E3
3.663603200E1,1.020331573E3
3.763814600E1,1.020293961E3
3.864046100E1,1.020263138E3
3.964280300E1,1.020235062E3
4.064519700E1,1.020208130E3
4.164741600E1,1.020181351E3
4.264985500E1,1.020157776E3
4.365219600E1,1.020123901E3
4.465460700E1,1.020093079E3
4.565700900E1,1.020065689E3
4.665916600E1,1.020035477E3
4.766139400E1,1.020008698E3
4.866357800E1,1.019979019E3
4.966578200E1,1.019950714E3
5.066830700E1,1.019918518E3
5.167052100E1,1.019887161E3
5.267267900E1,1.019862671E3
5.367514200E1,1.019843597E3
5.467784100E1,1.019821091E3
5.568019600E1,1.019799652E3
5.668253400E1,1.019773712E3
5.768479600E1,1.019744415E3
5.868701900E1,1.019712601E3
5.968932600E1,1.019682465E3
6.069185600E1,1.019653549E3
6.169420800E1,1.019622345E3
6.269649500E1,1.019585953E3
6.369884400E1,1.019552231E3
6.470111700E1,1.019511261E3
6.570346800E1,1.019471893E3
6.670585700E1,1.019435349E3
6.770827200E1,1.019408188E3
6.871048300E1,1.019390411E3
6.971278900E1,1.019375076E3
7.071509900E1,1.019365463E3
7.171743200E1,1.019362946E3
7.271977400E1,1.019361115E3
7.372223300E1,1.019361115E3
7.472443300E1,1.019363861E3
7.572680800E1,1.019369354E3
7.672909400E1,1.019374237E3
7.773151300E1,1.019374237E3
7.873388300E1,1.019370728E3
7.973644600E1,1.019365768E3
8.073850700E1,1.019363251E3
8.174083600E1,1.019361725E3
8.274299000E1,1.019361725E3
8.374548400E1,1.019362793E3
8.474799000E1,1.019364319E3
8.575038100E1,1.019365540E3
8.675273200E1,1.019365540E3
8.775496100E1,1.019363785E3
8.875722900E1,1.019362640E3
8.975946800E1,1.019362259E3
9.076180900E1,1.019360504E3
9.176405600E1,1.019359131E3
9.276623600E1,1.019357758E3
9.376872800E1,1.019355850E3
9.477100300E1,1.019355774E3
9.577329900E1,1.019355240E3
