"Time (s)","Pressure (hPa)"
0.000000000E0,1.021751022E3
1.002323000E0,1.021750259E3
2.004781000E0,1.021749496E3
3.007186000E0,1.021743240E3
4.009732000E0,1.021743240E3
5.012034000E0,1.021748428E3
5.561098000E0,1.021769104E3
6.563545000E0,1.021777878E3
7.565949000E0,1.021782532E3
8.568300000E0,1.021793747E3
9.570815000E0,1.021809769E3
1.057291700E1,1.021810760E3
1.157513700E1,1.021816864E3
1.257752200E1,1.021822205E3
1.357980000E1,1.021825180E3
1.458220100E1,1.021825256E3
1.558473300E1,1.021825790E3
1.658699800E1,1.021827469E3
1.758956500E1,1.021827850E3
1.859202900E1,1.021827850E3
1.959437700E1,1.021825562E3
2.059661400E1,1.021820679E3
2.159894300E1,1.021814117E3
2.260133600E1,1.021808701E3
2.360383300E1,1.021801529E3
2.460596100E1,1.021792908E3
2.560829100E1,1.021787491E3
2.661055500E1,1.021784134E3
2.761309300E1,1.021780396E3
2.861548900E1,1.021780396E3
2.961784400E1,1.021780396E3
3.062035200E1,1.021780243E3
3.162273400E1,1.021778793E3
3.262514800E1,1.021777725E3
3.362762100E1,1.021771698E3
3.463005300E1,1.021768112E3
3.563244300E1,1.021766281E3
3.663471700E1,1.021766281E3
3.763707000E1,1.021768112E3
3.863958600E1,1.021771011E3
3.964190800E1,1.021772308E3
4.064437400E1,1.021772308E3
4.164673600E1,1.021767502E3
4.264925600E1,1.021761856E3
4.365150100E1,1.021757431E3
4.465387100E1,1.021757050E3
4.565624100E1,1.021757050E3
4.665883000E1,1.021757050E3
4.766100600E1,1.021757050E3
4.866345000E1,1.021751175E3
4.966550300E1,1.021735153E3
5.066769200E1,1.021711502E3
5.167022500E1,1.021685486E3
5.267262800E1,1.021651764E3
5.367488900E1,1.021620407E3
5.467736300E1,1.021591034E3
5.567976500E1,1.021564560E3
5.668205000E1,1.021537094E3
5.768444200E1,1.021508255E3
5.868672200E1,1.021482239E3
5.968896500E1,1.021451187E3
6.069152500E1,1.021418915E3
6.169382400E1,1.021392899E3
6.269615400E1,1.021371231E3
6.369844100E1,1.021353378E3
6.470091900E1,1.021345978E3
6.570324100E1,1.021345825E3
6.670548100E1,1.021345978E3
6.770790000E1,1.021347580E3
6.871036700E1,1.021348419E3
6.971277800E1,1.021349792E3
7.071501000E1,1.021349792E3
7.171754000E1,1.021349030E3
7.272015100E1,1.021349030E3
7.372251400E1,1.021349030E3
7.472481100E1,1.021349030E3
7.572689900E1,1.021340179E3
7.672908300E1,1.021327744E3
7.773151400E1,1.021305084E3
7.873382900E1,1.021275711E3
7.973624100E1,1.021240158E3
8.073859500E1,1.021205368E3
8.174094500E1,1.021171722E3
8.274330500E1,1.021143036E3
8.374553800E1,1.021112976E3
8.474829800E1,1.021082001E3
8.575062300E1,1.021050568E3
8.675288700E1,1.021017532E3
8.775524300E1,1.020989532E3
8.875754600E1,1.020962677E3
8.975998300E1,1.020935669E3
9.076244700E1,1.020907288E3
9.176475200E1,1.020878754E3
9.276707800E1,1.020844193E3
9.376965600E1,1.020810928E3
9.477202600E1,1.020773392E3
9.577473600E1,1.020735245E3
9.677681100E1,1.020695419E3
9.777919500E1,1.020653381E3
9.878154300E1,1.020607681E3
9.978360500E1,1.020565567E3
1.007860820E2,1.020529480E3
1.017886190E2,1.020502014E3
1.027910110E2,1.020480652E3
1.037933800E2,1.020463943E3
1.047955090E2,1.020452881E3
1.057978490E2,1.020446548E3
1.068001600E2,1.020445023E3
1.078029120E2,1.020445023E3
1.088048070E2,1.020450516E3
1.098069970E2,1.020456314E3
1.108093850E2,1.020456314E3
1.118117920E2,1.020456009E3
1.128141170E2,1.020448456E3
1.138166000E2,1.020443344E3
1.148188890E2,1.020438080E3
1.158214790E2,1.020435944E3
1.168237440E2,1.020435944E3
1.178262110E2,1.020438461E3
1.188286060E2,1.020438461E3
1.198313740E2,1.020437393E3
1.208334840E2,1.020431976E3
1.218360040E2,1.020431137E3
1.228382150E2,1.020431137E3
1.238404940E2,1.020432739E3
1.248430570E2,1.020437012E3
1.258453720E2,1.020447540E3
1.268477690E2,1.020449371E3
1.278499380E2,1.020449371E3
1.288522450E2,1.020444412E3
1.298547610E2,1.020435486E3
