"Time (s)","Pressure (hPa)"
0.000000000E0,1.017563934E3
1.002133000E0,1.017566986E3
2.004720000E0,1.017570114E3
3.006910000E0,1.017570724E3
4.009139000E0,1.017571106E3
5.011464000E0,1.017574463E3
5.560679000E0,1.017578659E3
6.563024000E0,1.017578659E3
7.565425000E0,1.017584305E3
8.567754000E0,1.017589645E3
9.570143000E0,1.017591324E3
1.057242800E1,1.017599106E3
1.157494800E1,1.017603302E3
1.257729800E1,1.017603607E3
1.357985500E1,1.017604980E3
1.458254700E1,1.017605972E3
1.558501400E1,1.017606277E3
1.658742800E1,1.017606277E3
1.758982800E1,1.017604675E3
1.859212400E1,1.017602310E3
1.959452800E1,1.017597656E3
2.059703100E1,1.017594681E3
2.159948300E1,1.017594681E3
2.260145500E1,1.017595444E3
2.360378600E1,1.017596741E3
2.460600700E1,1.017600708E3
2.560823500E1,1.017603073E3
2.661074500E1,1.017603073E3
2.761312600E1,1.017595444E3
2.861560100E1,1.017584000E3
2.961783300E1,1.017565079E3
3.062012800E1,1.017540283E3
3.162270900E1,1.017504959E3
3.262510700E1,1.017469482E3
3.362734200E1,1.017434387E3
3.462957000E1,1.017400513E3
3.563194100E1,1.017371597E3
3.663427400E1,1.017343292E3
3.763659200E1,1.017310486E3
3.863877400E1,1.017274170E3
3.964107300E1,1.017239227E3
4.064325900E1,1.017212296E3
4.164567900E1,1.017186584E3
4.264800900E1,1.017157974E3
4.365033600E1,1.017129364E3
4.465301000E1,1.017101059E3
4.565498100E1,1.017062225E3
4.665723800E1,1.017028503E3
4.765942400E1,1.017002869E3
4.866172000E1,1.016977844E3
4.966448600E1,1.016953506E3
5.066658500E1,1.016927185E3
5.166889000E1,1.016899338E3
5.267133800E1,1.016862183E3
5.367355700E1,1.016829300E3
5.467598200E1,1.016808090E3
5.567854300E1,1.016781845E3
5.668105600E1,1.016754684E3
5.768326300E1,1.016730576E3
5.868568900E1,1.016701813E3
5.968805100E1,1.016667023E3
6.069050300E1,1.016641159E3
6.169265600E1,1.016614914E3
6.269484800E1,1.016581345E3
6.369734600E1,1.016552505E3
6.469980500E1,1.016523285E3
6.570211200E1,1.016487885E3
6.670439900E1,1.016453934E3
6.770677400E1,1.016424789E3
6.870903300E1,1.016401901E3
6.971146900E1,1.016382980E3
7.071384100E1,1.016374741E3
7.171606000E1,1.016371536E3
7.271834700E1,1.016371384E3
7.372068000E1,1.016370850E3
7.472303100E1,1.016370316E3
7.572586200E1,1.016370316E3
7.672763300E1,1.016371994E3
7.772994100E1,1.016375122E3
7.873232500E1,1.016375809E3
7.973457900E1,1.016379623E3
8.073694800E1,1.016379623E3
8.173932100E1,1.016378632E3
8.274180400E1,1.016378632E3
8.374408500E1,1.016376648E3
8.474647300E1,1.016374512E3
8.574880100E1,1.016371613E3
8.675114400E1,1.016367340E3
8.775346900E1,1.016361542E3
8.875582600E1,1.016357117E3
8.975810600E1,1.016353378E3
9.076052300E1,1.016348038E3
9.176276500E1,1.016344528E3
9.276519600E1,1.016344528E3
9.376749500E1,1.016348419E3
9.476978900E1,1.016351089E3
9.577238500E1,1.016355743E3
9.677464700E1,1.016360931E3
9.777696500E1,1.016364288E3
9.877926300E1,1.016364365E3
9.978158100E1,1.016364365E3
1.007838700E2,1.016364441E3
1.017864040E2,1.016364441E3
1.027893460E2,1.016363144E3
1.037910860E2,1.016363144E3
1.047934670E2,1.016363144E3
1.057957030E2,1.016362534E3
1.067979070E2,1.016360474E3
1.078004770E2,1.016360245E3
1.088028870E2,1.016359940E3
1.098052260E2,1.016358261E3
1.108077020E2,1.016358261E3
1.118100350E2,1.016359100E3
1.128122900E2,1.016359940E3
1.138146780E2,1.016360703E3
1.148168110E2,1.016363525E3
1.158192120E2,1.016368408E3
1.168213930E2,1.016372147E3
1.178238680E2,1.016376572E3
1.188261670E2,1.016379623E3
1.198283950E2,1.016379623E3
1.208308690E2,1.016378021E3
1.208308690E2,1.016349182E3
1.218333710E2,1.016349335E3
1.228355400E2,1.016349182E3
1.238380170E2,1.016347046E3
1.248401010E2,1.016346512E3
1.258443380E2,1.016345825E3
