"Time (s)","Pressure (hPa)"
0.000000000E0,9.949449921E2
1.002404000E0,9.949481964E2
2.004855000E0,9.949514008E2
3.007247000E0,9.949604034E2
4.009877000E0,9.949674225E2
5.011999000E0,9.949697113E2
5.561291000E0,9.949710083E2
6.563598000E0,9.949732971E2
7.565763000E0,9.949732971E2
8.567939000E0,9.949651337E2
9.570508000E0,9.949651337E2
1.057273700E1,9.949811554E2
1.157509400E1,9.949848175E2
1.257752000E1,9.949869537E2
1.357999600E1,9.949962616E2
1.458238600E1,9.949962616E2
1.558474600E1,9.949811554E2
1.658705600E1,9.949803162E2
1.758958900E1,9.949742126E2
1.859210400E1,9.949720764E2
1.959440800E1,9.949714661E2
2.059670900E1,9.949705505E2
2.159900100E1,9.949672699E2
2.260125500E1,9.949672699E2
2.360365800E1,9.949713898E2
2.460586800E1,9.949758148E2
2.560832100E1,9.949811554E2
2.661066400E1,9.949861908E2
2.761304500E1,9.949916077E2
2.861575100E1,9.949992371E2
2.961779500E1,9.949992371E2
3.062010000E1,9.949984741E2
3.162250000E1,9.949969482E2
3.262478300E1,9.949936676E2
3.362718400E1,9.949881744E2
3.462953400E1,9.949844360E2
3.563194200E1,9.949790955E2
3.663427000E1,9.949751282E2
3.763674100E1,9.949688721E2
3.863889600E1,9.949600220E2
3.964132600E1,9.949494934E2
4.064339600E1,9.949397278E2
4.164565400E1,9.949314117E2
4.264793800E1,9.949175262E2
4.365044800E1,9.949127197E2
4.465281700E1,9.949071503E2
4.565513000E1,9.949053192E2
4.665740500E1,9.949049377E2
4.765965400E1,9.949018860E2
4.866200400E1,9.948970795E2
4.966451500E1,9.948970795E2
5.066677400E1,9.949052429E2
5.166930400E1,9.949124908E2
5.267154900E1,9.949343872E2
5.367371200E1,9.949520111E2
5.467602100E1,9.949613953E2
5.567824000E1,9.949613953E2
5.668056300E1,9.949532318E2
5.768287200E1,9.949474335E2
5.868507400E1,9.949388123E2
5.968735500E1,9.949282837E2
6.068947600E1,9.949277496E2
6.169218500E1,9.949201965E2
6.269428500E1,9.949118042E2
6.369664800E1,9.949077606E2
6.469920400E1,9.949077606E2
6.570153500E1,9.949118805E2
6.670402100E1,9.949210358E2
6.770630100E1,9.949210358E2
6.870866200E1,9.949153900E2
6.971105800E1,9.949131012E2
7.071323900E1,9.949017334E2
7.171578600E1,9.949017334E2
7.271820700E1,9.949024963E2
7.372039100E1,9.949024963E2
7.472276500E1,9.948956299E2
7.572524300E1,9.948823547E2
7.672749500E1,9.948696136E2
7.772993900E1,9.948574829E2
7.873219400E1,9.948574829E2
7.973458400E1,9.948609924E2
8.073696600E1,9.948839569E2
8.173936400E1,9.948947906E2
8.274167100E1,9.948947906E2
8.374411100E1,9.948832703E2
8.474648600E1,9.948577881E2
8.574908600E1,9.948214722E2
8.675142600E1,9.947891235E2
8.775399800E1,9.947599030E2
8.875646700E1,9.947251129E2
8.975882200E1,9.946925354E2
9.076093800E1,9.946643066E2
9.176312200E1,9.946324921E2
9.276532100E1,9.946093750E2
9.376767400E1,9.945844269E2
9.477018400E1,9.945478058E2
9.577241000E1,9.945182037E2
9.677484000E1,9.944919586E2
9.777717200E1,9.944799042E2
9.877942300E1,9.944678497E2
9.978184000E1,9.944450378E2
1.007841830E2,9.944226074E2
1.017867690E2,9.943894958E2
1.027891890E2,9.943622589E2
1.037920970E2,9.943364716E2
1.047938640E2,9.943025208E2
1.057960020E2,9.942748260E2
1.067983600E2,9.942443085E2
1.078007150E2,9.942028046E2
1.088028910E2,9.941793823E2
1.098053400E2,9.941418457E2
1.108075430E2,9.941025543E2
1.118099510E2,9.940768433E2
1.128123850E2,9.940479279E2
1.138146930E2,9.940278625E2
1.148172750E2,9.940105438E2
1.158194110E2,9.939801025E2
1.168218640E2,9.939472961E2
1.178241600E2,9.939102173E2
1.188263890E2,9.938781738E2
1.198286300E2,9.938534546E2
1.208309270E2,9.938283539E2
1.218333360E2,9.937915802E2
1.228358050E2,9.937635803E2
1.238380010E2,9.937223816E2
1.248407500E2,9.936969757E2
1.258424430E2,9.936666107E2
1.268446340E2,9.936546326E2
1.278469110E2,9.936479950E2
1.288492650E2,9.936424255E2
1.298516200E2,9.936424255E2
1.308540120E2,9.936403656E2
1.318563160E2,9.936403656E2
1.328588890E2,9.936388397E2
1.338612800E2,9.936388397E2
1.348636460E2,9.936405945E2
1.358660280E2,9.936405945E2
1.368681280E2,9.936460876E2
1.378707270E2,9.936473083E2
1.388730420E2,9.936489105E2
1.398755170E2,9.936495972E2
1.408777550E2,9.936509705E2
1.418800830E2,9.936569214E2
1.428824840E2,9.936611938E2
1.438846580E2,9.936645508E2
1.448870040E2,9.936645508E2
1.458893060E2,9.936540222E2
1.468917470E2,9.936476135E2
1.478937230E2,9.936359406E2
1.488961730E2,9.936268616E2
1.498984390E2,9.936264038E2
1.509010350E2,9.936225891E2
1.519033400E2,9.936177826E2
1.529055150E2,9.936177826E2
1.539078590E2,9.936231995E2
1.549102300E2,9.936275482E2
1.559126740E2,9.936306000E2
1.569149330E2,9.936418152E2
1.579174210E2,9.936418152E2
1.589198230E2,9.936289215E2
1.599218730E2,9.936286163E2
1.609241890E2,9.936131287E2
1.619264600E2,9.935940552E2
1.629288250E2,9.935877228E2
1.639311800E2,9.935823059E2
