"Time (s)","Pressure (hPa)"
0.000000000E0,1.001649475E3
1.002400000E0,1.001646881E3
2.004663000E0,1.001644363E3
3.007055000E0,1.001636963E3
4.009686000E0,1.001636887E3
5.012141000E0,1.001636963E3
5.560995000E0,1.001641846E3
6.563304000E0,1.001643066E3
7.565732000E0,1.001651077E3
8.567949000E0,1.001656036E3
9.570186000E0,1.001659164E3
1.057267500E1,1.001662369E3
1.157453700E1,1.001665344E3
1.257720600E1,1.001668015E3
1.357949400E1,1.001675491E3
1.458179500E1,1.001688385E3
1.558420800E1,1.001699142E3
1.658640000E1,1.001710205E3
1.758865600E1,1.001719894E3
1.859083800E1,1.001725006E3
1.959299000E1,1.001725311E3
2.059543900E1,1.001725311E3
2.159767100E1,1.001719055E3
2.260004600E1,1.001708679E3
2.360225100E1,1.001696396E3
2.460442200E1,1.001680222E3
2.560677100E1,1.001666870E3
2.660890300E1,1.001655579E3
2.761131200E1,1.001648483E3
2.861365800E1,1.001647491E3
2.961610500E1,1.001645584E3
3.061842700E1,1.001640625E3
3.162079100E1,1.001627350E3
3.262321400E1,1.001609650E3
3.362550700E1,1.001580963E3
3.462779600E1,1.001548843E3
3.563027900E1,1.001517944E3
3.663253000E1,1.001490402E3
3.763514100E1,1.001466141E3
3.863752200E1,1.001440582E3
3.963985600E1,1.001412048E3
4.064226500E1,1.001379395E3
4.164439000E1,1.001337738E3
4.264659000E1,1.001293793E3
4.364904000E1,1.001255951E3
4.465152300E1,1.001225128E3
4.565398000E1,1.001194611E3
4.665610000E1,1.001170654E3
4.765873200E1,1.001152878E3
4.866110300E1,1.001133194E3
4.966334300E1,1.001105804E3
5.066585900E1,1.001079636E3
5.166825300E1,1.001059113E3
5.267062800E1,1.001031494E3
5.367294400E1,1.000998993E3
5.467529100E1,1.000968857E3
5.567775500E1,1.000939484E3
5.668003000E1,1.000906982E3
5.768227200E1,1.000876999E3
5.868478600E1,1.000858688E3
5.968721800E1,1.000840607E3
6.068967300E1,1.000822067E3
6.169205100E1,1.000802078E3
6.269393700E1,1.000781250E3
6.369685500E1,1.000750732E3
6.469868400E1,1.000715179E3
6.570170000E1,1.000678864E3
6.670343100E1,1.000647736E3
6.770566000E1,1.000617065E3
6.870785300E1,1.000586929E3
6.971004900E1,1.000560684E3
7.071230600E1,1.000533524E3
7.171480900E1,1.000500565E3
7.271708000E1,1.000473480E3
7.371945800E1,1.000454025E3
7.472155500E1,1.000441818E3
7.572398000E1,1.000436096E3
7.672622500E1,1.000436096E3
7.772852200E1,1.000438843E3
7.873115600E1,1.000438843E3
7.973342400E1,1.000438156E3
8.073558500E1,1.000431213E3
8.173794600E1,1.000419159E3
8.274031500E1,1.000404358E3
8.374278600E1,1.000397797E3
8.474575500E1,1.000388107E3
8.574796700E1,1.000388107E3
8.675018700E1,1.000388489E3
8.775243700E1,1.000393982E3
8.875470100E1,1.000397644E3
8.975700000E1,1.000398026E3
9.075925900E1,1.000398026E3
9.176159400E1,1.000396881E3
9.276387200E1,1.000391922E3
9.376609700E1,1.000383835E3
9.476857600E1,1.000378876E3
9.577105100E1,1.000371094E3
9.677319700E1,1.000365982E3
9.777540300E1,1.000365982E3
9.877762100E1,1.000369644E3
9.977988700E1,1.000376282E3
1.007821590E2,1.000384598E3
1.017843580E2,1.000393906E3
1.027866390E2,1.000395737E3
